
=== Summary ===
Avg. scale ratio: 11.912
Avg. mean error (scaled): 10.625
Avg. median error (scaled): 9.994
Videos evaluated: 1

Sample Results (first 5):
tapvid3d_9142545919543484617_86_000_106_000_2_5AKc-TYQochsSWXpv376cA.npz: scale_ratio=11.912, mean_err=10.625
Frame 009, Track 014 | GT: [1.239 1.294 8.767] | Pred: [0.866 0.397 0.731] | Dist: 8.0943 | Visible
Frame 009, Track 015 | GT: [0.872 1.268 8.419] | Pred: [0.873 0.421 0.777] | Dist: 7.6887 | Visible
Frame 009, Track 016 | GT: [0.507 1.252 8.072] | Pred: [0.87  0.443 0.819] | Dist: 7.3074 | Visible
Frame 009, Track 017 | GT: [0.148 1.261 7.726] | Pred: [0.862 0.479 0.871] | Dist: 6.9371 | Visible
Frame 009, Track 018 | GT: [-0.203  1.279  7.383] | Pred: [0.847 0.522 0.929] | Dist: 6.5827 | Visible
Frame 009, Track 019 | GT: [-0.552  1.288  7.041] | Pred: [0.812 0.564 0.986] | Dist: 6.2487 | Visible
Frame 009, Track 020 | GT: [-0.898  1.29   6.698] | Pred: [0.769 0.618 1.051] | Dist: 5.9255 | Visible
Frame 009, Track 021 | GT: [-1.231  1.291  6.357] | Pred: [0.715 0.673 1.117] | Dist: 5.6232 | Visible
Frame 009, Track 022 | GT: [-1.557  1.29   6.018] | Pred: [0.639 0.75  1.201] | Dist: 5.3211 | Visible
Frame 009, Track 023 | GT: [-1.88   1.288  5.681] | Pred: [0.522 0.837 1.293] | Dist: 5.0228 | Visible
Frame 009, Track 024 | GT: [-2.208  1.291  5.345] | Pred: [0.366 0.935 1.394] | Dist: 4.7288 | Visible
Frame 010, Track 000 | GT: [ 7.087  0.548 14.213] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 001 | GT: [ 6.607  0.536 13.905] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 002 | GT: [ 6.134  0.52  13.591] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 003 | GT: [ 5.678  0.531 13.27 ] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 004 | GT: [ 5.225  0.54  12.95 ] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 005 | GT: [ 4.767  0.546 12.633] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 006 | GT: [ 4.308  0.55  12.315] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 007 | GT: [ 3.859  0.563 11.991] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 008 | GT: [ 3.418  0.566 11.664] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 009 | GT: [ 2.98   0.56  11.334] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 010 | GT: [ 2.545  0.543 11.003] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 011 | GT: [ 2.117  0.528 10.67 ] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 012 | GT: [ 1.707  0.528 10.332] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 013 | GT: [1.323 0.527 9.989] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 014 | GT: [0.957 0.507 9.641] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 015 | GT: [0.587 0.479 9.291] | Pred: [0.783 0.29  0.732] | Dist: 8.5635 | Visible
Frame 010, Track 016 | GT: [0.221 0.462 8.942] | Pred: [0.779 0.299 0.769] | Dist: 8.1930 | Visible
Frame 010, Track 017 | GT: [-0.14   0.472  8.597] | Pred: [0.778 0.312 0.808] | Dist: 7.8445 | Visible
Frame 010, Track 018 | GT: [-0.492  0.492  8.255] | Pred: [0.784 0.34  0.862] | Dist: 7.5036 | Visible
Frame 010, Track 019 | GT: [-0.843  0.502  7.914] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 020 | GT: [-1.189  0.504  7.571] | Pred: [nan nan nan] | Not Visible
Frame 010, Track 021 | GT: [-1.521  0.506  7.23 ] | Pred: [0.723 0.403 1.005] | Dist: 6.6178 | Visible
Frame 010, Track 022 | GT: [-1.847  0.505  6.892] | Pred: [0.674 0.422 1.052] | Dist: 6.3609 | Visible
Frame 010, Track 023 | GT: [-2.17   0.503  6.555] | Pred: [0.602 0.46  1.122] | Dist: 6.0992 | Visible
Frame 010, Track 024 | GT: [-2.498  0.506  6.219] | Pred: [0.49  0.527 1.227] | Dist: 5.8175 | Visible
Frame 011, Track 000 | GT: [ 7.169  0.618 13.876] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 001 | GT: [ 6.692  0.607 13.569] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 002 | GT: [ 6.221  0.592 13.255] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 003 | GT: [ 5.767  0.603 12.935] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 004 | GT: [ 5.317  0.612 12.616] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 005 | GT: [ 4.862  0.617 12.299] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 006 | GT: [ 4.405  0.621 11.981] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 007 | GT: [ 3.958  0.634 11.658] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 008 | GT: [ 3.519  0.638 11.332] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 009 | GT: [ 3.083  0.632 11.003] | Pred: [nan nan nan] | Not Visible
Frame 011, Track 010 | GT: [ 2.651  0.615 10.673] | Pred: [0.813 0.296 0.537] | Dist: 10.3068 | Visible
Frame 011, Track 011 | GT: [ 2.226  0.6   10.341] | Pred: [0.833 0.314 0.571] | Dist: 9.8728 | Visible
Frame 011, Track 012 | GT: [ 1.817  0.6   10.003] | Pred: [0.848 0.327 0.602] | Dist: 9.4553 | Visible
Frame 011, Track 013 | GT: [1.435 0.598 9.66 ] | Pred: [0.869 0.346 0.64 ] | Dist: 9.0418 | Visible
Frame 011, Track 014 | GT: [1.069 0.579 9.313] | Pred: [0.888 0.364 0.678] | Dist: 8.6400 | Visible
Frame 011, Track 015 | GT: [0.7   0.552 8.963] | Pred: [0.897 0.379 0.714] | Dist: 8.2531 | Visible
Frame 011, Track 016 | GT: [0.335 0.535 8.615] | Pred: [0.902 0.398 0.751] | Dist: 7.8850 | Visible
Frame 011, Track 017 | GT: [-0.025  0.545  8.27 ] | Pred: [0.913 0.427 0.795] | Dist: 7.5341 | Visible
Frame 011, Track 018 | GT: [-0.377  0.564  7.928] | Pred: [0.919 0.461 0.843] | Dist: 7.2031 | Visible
Frame 011, Track 019 | GT: [-0.727  0.574  7.587] | Pred: [0.911 0.49  0.886] | Dist: 6.8979 | Visible
Frame 011, Track 020 | GT: [-1.072  0.576  7.244] | Pred: [0.9   0.524 0.934] | Dist: 6.6114 | Visible
Frame 011, Track 021 | GT: [-1.405  0.578  6.903] | Pred: [0.882 0.563 0.986] | Dist: 6.3435 | Visible
Frame 011, Track 022 | GT: [-1.731  0.577  6.565] | Pred: [0.86  0.623 1.052] | Dist: 6.0909 | Visible
Frame 011, Track 023 | GT: [-2.054  0.574  6.228] | Pred: [0.822 0.691 1.124] | Dist: 5.8591 | Visible
Frame 011, Track 024 | GT: [-2.382  0.577  5.892] | Pred: [0.769 0.809 1.231] | Dist: 5.6306 | Visible
Frame 012, Track 000 | GT: [ 7.456  1.556 13.302] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 001 | GT: [ 6.983  1.545 12.998] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 002 | GT: [ 6.514  1.533 12.688] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 003 | GT: [ 6.061  1.545 12.37 ] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 004 | GT: [ 5.614  1.553 12.052] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 005 | GT: [ 5.165  1.557 11.736] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 006 | GT: [ 4.713  1.56  11.421] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 007 | GT: [ 4.27   1.573 11.099] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 008 | GT: [ 3.832  1.578 10.776] | Pred: [nan nan nan] | Not Visible
Frame 012, Track 009 | GT: [ 3.399  1.573 10.45 ] | Pred: [0.785 0.325 0.517] | Dist: 10.3466 | Visible
Frame 012, Track 010 | GT: [ 2.97   1.557 10.123] | Pred: [0.815 0.347 0.557] | Dist: 9.8804 | Visible
Frame 012, Track 011 | GT: [2.551 1.541 9.793] | Pred: [0.836 0.372 0.597] | Dist: 9.4273 | Visible
Frame 012, Track 012 | GT: [2.148 1.539 9.457] | Pred: [0.841 0.395 0.634] | Dist: 8.9924 | Visible
Frame 012, Track 013 | GT: [1.769 1.537 9.115] | Pred: [0.859 0.421 0.674] | Dist: 8.5632 | Visible
Frame 012, Track 014 | GT: [1.405 1.52  8.77 ] | Pred: [0.875 0.448 0.721] | Dist: 8.1378 | Visible
Frame 012, Track 015 | GT: [1.037 1.494 8.424] | Pred: [0.879 0.476 0.763] | Dist: 7.7295 | Visible
Frame 012, Track 016 | GT: [0.672 1.478 8.078] | Pred: [0.881 0.499 0.803] | Dist: 7.3433 | Visible
Frame 012, Track 017 | GT: [0.313 1.487 7.732] | Pred: [0.872 0.543 0.857] | Dist: 6.9623 | Visible
Frame 012, Track 018 | GT: [-0.038  1.505  7.388] | Pred: [0.855 0.586 0.907] | Dist: 6.6063 | Visible
Frame 012, Track 019 | GT: [-0.387  1.515  7.046] | Pred: [0.83  0.642 0.968] | Dist: 6.2599 | Visible
Frame 012, Track 020 | GT: [-0.733  1.516  6.703] | Pred: [0.794 0.705 1.031] | Dist: 5.9299 | Visible
Frame 012, Track 021 | GT: [-1.066  1.518  6.362] | Pred: [0.745 0.766 1.093] | Dist: 5.6218 | Visible
Frame 012, Track 022 | GT: [-1.393  1.517  6.023] | Pred: [0.671 0.858 1.177] | Dist: 5.3085 | Visible
Frame 012, Track 023 | GT: [-1.716  1.515  5.686] | Pred: [0.558 0.965 1.27 ] | Dist: 4.9979 | Visible
Frame 012, Track 024 | GT: [-2.043  1.517  5.35 ] | Pred: [0.428 1.094 1.371] | Dist: 4.7034 | Visible
Frame 013, Track 000 | GT: [ 7.564  1.413 13.473] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 001 | GT: [ 7.09   1.403 13.171] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 002 | GT: [ 6.619  1.39  12.861] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 003 | GT: [ 6.165  1.403 12.544] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 004 | GT: [ 5.718  1.41  12.227] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 005 | GT: [ 5.267  1.415 11.912] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 006 | GT: [ 4.814  1.418 11.597] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 007 | GT: [ 4.369  1.431 11.276] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 008 | GT: [ 3.93   1.437 10.954] | Pred: [nan nan nan] | Not Visible
Frame 013, Track 009 | GT: [ 3.496  1.432 10.629] | Pred: [0.798 0.299 0.514] | Dist: 10.5294 | Visible
Frame 013, Track 010 | GT: [ 3.066  1.415 10.302] | Pred: [0.827 0.318 0.55 ] | Dist: 10.0658 | Visible
Frame 013, Track 011 | GT: [2.646 1.399 9.973] | Pred: [0.849 0.338 0.587] | Dist: 9.6149 | Visible
Frame 013, Track 012 | GT: [2.241 1.397 9.637] | Pred: [0.863 0.354 0.623] | Dist: 9.1785 | Visible
Frame 013, Track 013 | GT: [1.862 1.395 9.295] | Pred: [0.882 0.376 0.662] | Dist: 8.7483 | Visible
Frame 013, Track 014 | GT: [1.497 1.377 8.951] | Pred: [0.89  0.396 0.703] | Dist: 8.3284 | Visible
Frame 013, Track 015 | GT: [1.129 1.351 8.604] | Pred: [0.892 0.419 0.743] | Dist: 7.9192 | Visible
Frame 013, Track 016 | GT: [0.763 1.335 8.258] | Pred: [0.897 0.442 0.786] | Dist: 7.5262 | Visible
Frame 013, Track 017 | GT: [0.404 1.344 7.913] | Pred: [0.893 0.471 0.831] | Dist: 7.1520 | Visible
Frame 013, Track 018 | GT: [0.052 1.363 7.569] | Pred: [0.886 0.509 0.88 ] | Dist: 6.7954 | Visible
Frame 013, Track 019 | GT: [-0.297  1.372  7.228] | Pred: [0.868 0.544 0.929] | Dist: 6.4592 | Visible
Frame 013, Track 020 | GT: [-0.643  1.374  6.885] | Pred: [0.845 0.596 0.988] | Dist: 6.1312 | Visible
Frame 013, Track 021 | GT: [-0.976  1.376  6.544] | Pred: [0.807 0.65  1.049] | Dist: 5.8221 | Visible
Frame 013, Track 022 | GT: [-1.303  1.375  6.205] | Pred: [0.759 0.725 1.127] | Dist: 5.5193 | Visible
Frame 013, Track 023 | GT: [-1.626  1.373  5.868] | Pred: [0.681 0.815 1.213] | Dist: 5.2250 | Visible
Frame 013, Track 024 | GT: [-1.953  1.375  5.532] | Pred: [0.568 0.936 1.322] | Dist: 4.9265 | Visible
Frame 014, Track 000 | GT: [ 7.064  0.584 14.131] | Pred: [nan nan nan] | Not Visible
Frame 014, Track 001 | GT: [ 6.585  0.572 13.823] | Pred: [nan nan nan] | Not Visible
Frame 014, Track 002 | GT: [ 6.112  0.556 13.509] | Pred: [nan nan nan] | Not Visible
Frame 014, Track 003 | GT: [ 5.657  0.567 13.187] | Pred: [nan nan nan] | Not Visible
Frame 014, Track 004 | GT: [ 5.204  0.576 12.868] | Pred: [nan nan nan] | Not Visible
Frame 014, Track 005 | GT: [ 4.747  0.582 12.55 ] | Pred: [nan nan nan] | Not Visible
Frame 014, Track 006 | GT: [ 4.289  0.586 12.232] | Pred: [0.712 0.25  0.427] | Dist: 12.3386 | Visible
Frame 014, Track 007 | GT: [ 3.84   0.598 11.908] | Pred: [0.733 0.258 0.457] | Dist: 11.8698 | Visible
Frame 014, Track 008 | GT: [ 3.4    0.602 11.581] | Pred: [0.757 0.27  0.491] | Dist: 11.4048 | Visible
Frame 014, Track 009 | GT: [ 2.962  0.596 11.251] | Pred: [0.791 0.289 0.532] | Dist: 10.9408 | Visible
Frame 014, Track 010 | GT: [ 2.527  0.579 10.92 ] | Pred: [0.817 0.307 0.572] | Dist: 10.4917 | Visible
Frame 014, Track 011 | GT: [ 2.101  0.564 10.586] | Pred: [0.834 0.327 0.612] | Dist: 10.0575 | Visible
Frame 014, Track 012 | GT: [ 1.691  0.564 10.249] | Pred: [0.847 0.346 0.65 ] | Dist: 9.6381 | Visible
Frame 014, Track 013 | GT: [1.308 0.563 9.905] | Pred: [0.86  0.367 0.691] | Dist: 9.2274 | Visible
Frame 014, Track 014 | GT: [0.941 0.543 9.558] | Pred: [0.867 0.38  0.728] | Dist: 8.8320 | Visible
Frame 014, Track 015 | GT: [0.572 0.515 9.207] | Pred: [0.873 0.398 0.769] | Dist: 8.4441 | Visible
Frame 014, Track 016 | GT: [0.206 0.498 8.858] | Pred: [0.871 0.418 0.811] | Dist: 8.0751 | Visible
Frame 014, Track 017 | GT: [-0.155  0.508  8.513] | Pred: [0.868 0.445 0.856] | Dist: 7.7258 | Visible
Frame 014, Track 018 | GT: [-0.507  0.528  8.171] | Pred: [0.857 0.487 0.915] | Dist: 7.3833 | Visible
Frame 014, Track 019 | GT: [-0.857  0.538  7.83 ] | Pred: [0.83  0.523 0.968] | Dist: 7.0661 | Visible
Frame 014, Track 020 | GT: [-1.203  0.54   7.487] | Pred: [0.792 0.576 1.034] | Dist: 6.7543 | Visible
Frame 014, Track 021 | GT: [-1.536  0.542  7.146] | Pred: [0.739 0.63  1.103] | Dist: 6.4577 | Visible
Frame 014, Track 022 | GT: [-1.861  0.541  6.808] | Pred: [0.67  0.702 1.186] | Dist: 6.1681 | Visible
Frame 014, Track 023 | GT: [-2.184  0.539  6.471] | Pred: [0.57  0.782 1.275] | Dist: 5.8861 | Visible
Frame 014, Track 024 | GT: [-2.513  0.542  6.135] | Pred: [0.429 0.889 1.384] | Dist: 5.5985 | Visible
Frame 015, Track 000 | GT: [ 7.451  0.709 13.899] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 001 | GT: [ 6.974  0.698 13.594] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 002 | GT: [ 6.503  0.684 13.283] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 003 | GT: [ 6.048  0.696 12.964] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 004 | GT: [ 5.597  0.704 12.647] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 005 | GT: [ 5.142  0.71  12.332] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 006 | GT: [ 4.685  0.713 12.017] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 007 | GT: [ 4.239  0.726 11.696] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 008 | GT: [ 3.799  0.731 11.371] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 009 | GT: [ 3.363  0.725 11.045] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 010 | GT: [ 2.93   0.709 10.717] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 011 | GT: [ 2.504  0.693 10.386] | Pred: [nan nan nan] | Not Visible
Frame 015, Track 012 | GT: [ 2.096  0.691 10.05 ] | Pred: [0.741 0.249 0.609] | Dist: 9.5478 | Visible
Frame 015, Track 013 | GT: [1.714 0.689 9.708] | Pred: [0.768 0.271 0.658] | Dist: 9.1087 | Visible
Frame 015, Track 014 | GT: [1.348 0.67  9.362] | Pred: [0.765 0.275 0.689] | Dist: 8.7008 | Visible
Frame 015, Track 015 | GT: [0.979 0.643 9.013] | Pred: [0.767 0.281 0.723] | Dist: 8.3001 | Visible
Frame 015, Track 016 | GT: [0.613 0.626 8.665] | Pred: [0.768 0.291 0.762] | Dist: 7.9113 | Visible
Frame 015, Track 017 | GT: [0.253 0.636 8.321] | Pred: [0.773 0.31  0.808] | Dist: 7.5383 | Visible
Frame 015, Track 018 | GT: [-0.099  0.656  7.979] | Pred: [0.769 0.332 0.854] | Dist: 7.1844 | Visible
Frame 015, Track 019 | GT: [-0.449  0.666  7.638] | Pred: [0.762 0.358 0.911] | Dist: 6.8425 | Visible
Frame 015, Track 020 | GT: [-0.795  0.668  7.296] | Pred: [0.732 0.383 0.961] | Dist: 6.5222 | Visible
Frame 015, Track 021 | GT: [-1.127  0.67   6.955] | Pred: [0.691 0.405 1.01 ] | Dist: 6.2220 | Visible
Frame 015, Track 022 | GT: [-1.453  0.669  6.616] | Pred: [0.643 0.419 1.053] | Dist: 5.9499 | Visible
Frame 015, Track 023 | GT: [-1.776  0.667  6.279] | Pred: [0.574 0.459 1.126] | Dist: 5.6681 | Visible
Frame 015, Track 024 | GT: [-2.104  0.67   5.943] | Pred: [nan nan nan] | Not Visible
Frame 016, Track 000 | GT: [ 7.774  1.29  13.766] | Pred: [nan nan nan] | Not Visible
Frame 016, Track 001 | GT: [ 7.297  1.279 13.465] | Pred: [nan nan nan] | Not Visible
Frame 016, Track 002 | GT: [ 6.825  1.267 13.157] | Pred: [nan nan nan] | Not Visible
Frame 016, Track 003 | GT: [ 6.369  1.279 12.841] | Pred: [nan nan nan] | Not Visible
Frame 016, Track 004 | GT: [ 5.92   1.288 12.526] | Pred: [nan nan nan] | Not Visible
Frame 016, Track 005 | GT: [ 5.467  1.292 12.212] | Pred: [0.7   0.238 0.384] | Not Visible
Frame 016, Track 006 | GT: [ 5.011  1.296 11.899] | Pred: [0.725 0.251 0.418] | Dist: 12.2988 | Visible
Frame 016, Track 007 | GT: [ 4.564  1.309 11.58 ] | Pred: [0.736 0.254 0.444] | Dist: 11.8225 | Visible
Frame 016, Track 008 | GT: [ 4.124  1.315 11.258] | Pred: [0.762 0.266 0.479] | Dist: 11.3398 | Visible
Frame 016, Track 009 | GT: [ 3.687  1.31  10.935] | Pred: [0.802 0.286 0.521] | Dist: 10.8539 | Visible
Frame 016, Track 010 | GT: [ 3.255  1.293 10.61 ] | Pred: [0.825 0.301 0.557] | Dist: 10.3893 | Visible
Frame 016, Track 011 | GT: [ 2.832  1.276 10.281] | Pred: [0.844 0.318 0.595] | Dist: 9.9348 | Visible
Frame 016, Track 012 | GT: [2.426 1.274 9.946] | Pred: [0.849 0.331 0.628] | Dist: 9.4984 | Visible
Frame 016, Track 013 | GT: [2.045 1.271 9.605] | Pred: [0.871 0.357 0.672] | Dist: 9.0569 | Visible
Frame 016, Track 014 | GT: [1.679 1.253 9.261] | Pred: [0.879 0.374 0.711] | Dist: 8.6322 | Visible
Frame 016, Track 015 | GT: [1.311 1.226 8.915] | Pred: [0.881 0.389 0.749] | Dist: 8.2193 | Visible
Frame 016, Track 016 | GT: [0.945 1.21  8.569] | Pred: [0.889 0.415 0.796] | Dist: 7.8136 | Visible
Frame 016, Track 017 | GT: [0.584 1.22  8.224] | Pred: [0.88  0.436 0.836] | Dist: 7.4360 | Visible
Frame 016, Track 018 | GT: [0.232 1.239 7.881] | Pred: [0.875 0.475 0.891] | Dist: 7.0614 | Visible
Frame 016, Track 019 | GT: [-0.118  1.249  7.54 ] | Pred: [0.855 0.511 0.94 ] | Dist: 6.7117 | Visible
Frame 016, Track 020 | GT: [-0.464  1.251  7.198] | Pred: [0.829 0.558 1.002] | Dist: 6.3671 | Visible
Frame 016, Track 021 | GT: [-0.797  1.254  6.857] | Pred: [0.791 0.606 1.063] | Dist: 6.0425 | Visible
Frame 016, Track 022 | GT: [-1.123  1.253  6.518] | Pred: [0.741 0.675 1.142] | Dist: 5.7195 | Visible
Frame 016, Track 023 | GT: [-1.446  1.25   6.181] | Pred: [0.657 0.756 1.23 ] | Dist: 5.4021 | Visible
Frame 016, Track 024 | GT: [-1.774  1.253  5.844] | Pred: [0.536 0.863 1.338] | Dist: 5.0791 | Visible
Frame 017, Track 000 | GT: [ 7.904  1.611 13.7  ] | Pred: [nan nan nan] | Not Visible
Frame 017, Track 001 | GT: [ 7.427  1.6   13.4  ] | Pred: [nan nan nan] | Not Visible
Frame 017, Track 002 | GT: [ 6.954  1.588 13.094] | Pred: [nan nan nan] | Not Visible
Frame 017, Track 003 | GT: [ 6.499  1.601 12.779] | Pred: [nan nan nan] | Not Visible
Frame 017, Track 004 | GT: [ 6.049  1.609 12.464] | Pred: [nan nan nan] | Not Visible
Frame 017, Track 005 | GT: [ 5.597  1.614 12.151] | Pred: [nan nan nan] | Not Visible
Frame 017, Track 006 | GT: [ 5.142  1.617 11.839] | Pred: [0.734 0.264 0.419] | Dist: 12.3149 | Visible
Frame 017, Track 007 | GT: [ 4.695  1.63  11.52 ] | Pred: [0.739 0.265 0.443] | Dist: 11.8422 | Visible
Frame 017, Track 008 | GT: [ 4.254  1.637 11.2  ] | Pred: [0.759 0.274 0.474] | Dist: 11.3633 | Visible
Frame 017, Track 009 | GT: [ 3.818  1.632 10.878] | Pred: [0.799 0.294 0.516] | Dist: 10.8754 | Visible
Frame 017, Track 010 | GT: [ 3.387  1.615 10.554] | Pred: [0.823 0.313 0.552] | Dist: 10.4065 | Visible
Frame 017, Track 011 | GT: [ 2.965  1.598 10.226] | Pred: [0.844 0.332 0.589] | Dist: 9.9485 | Visible
Frame 017, Track 012 | GT: [2.56  1.595 9.892] | Pred: [0.858 0.35  0.625] | Dist: 9.5041 | Visible
Frame 017, Track 013 | GT: [2.18  1.592 9.551] | Pred: [0.876 0.373 0.665] | Dist: 9.0636 | Visible
Frame 017, Track 014 | GT: [1.814 1.574 9.208] | Pred: [0.884 0.392 0.706] | Dist: 8.6339 | Visible
Frame 017, Track 015 | GT: [1.445 1.547 8.863] | Pred: [0.888 0.411 0.744] | Dist: 8.2164 | Visible
Frame 017, Track 016 | GT: [1.079 1.531 8.518] | Pred: [0.893 0.435 0.787] | Dist: 7.8102 | Visible
Frame 017, Track 017 | GT: [0.719 1.541 8.173] | Pred: [0.887 0.462 0.831] | Dist: 7.4234 | Visible
Frame 017, Track 018 | GT: [0.367 1.56  7.83 ] | Pred: [0.881 0.499 0.88 ] | Dist: 7.0485 | Visible
Frame 017, Track 019 | GT: [0.017 1.571 7.488] | Pred: [0.863 0.535 0.93 ] | Dist: 6.6932 | Visible
Frame 017, Track 020 | GT: [-0.329  1.573  7.146] | Pred: [0.841 0.587 0.992] | Dist: 6.3413 | Visible
Frame 017, Track 021 | GT: [-0.663  1.575  6.805] | Pred: [0.803 0.639 1.053] | Dist: 6.0089 | Visible
Frame 017, Track 022 | GT: [-0.989  1.575  6.465] | Pred: [0.755 0.713 1.13 ] | Dist: 5.6787 | Visible
Frame 017, Track 023 | GT: [-1.312  1.572  6.128] | Pred: [0.674 0.798 1.216] | Dist: 5.3553 | Visible
Frame 017, Track 024 | GT: [-1.639  1.574  5.792] | Pred: [0.561 0.916 1.323] | Dist: 5.0242 | Visible
Frame 018, Track 000 | GT: [ 7.627  0.681 14.128] | Pred: [nan nan nan] | Not Visible
Frame 018, Track 001 | GT: [ 7.148  0.669 13.824] | Pred: [nan nan nan] | Not Visible
Frame 018, Track 002 | GT: [ 6.674  0.656 13.514] | Pred: [nan nan nan] | Not Visible
Frame 018, Track 003 | GT: [ 6.218  0.668 13.197] | Pred: [nan nan nan] | Not Visible
Frame 018, Track 004 | GT: [ 5.766  0.677 12.881] | Pred: [nan nan nan] | Not Visible
Frame 018, Track 005 | GT: [ 5.309  0.682 12.567] | Pred: [nan nan nan] | Not Visible
Frame 018, Track 006 | GT: [ 4.85   0.686 12.253] | Pred: [0.726 0.252 0.416] | Dist: 12.5423 | Visible
Frame 018, Track 007 | GT: [ 4.402  0.699 11.933] | Pred: [0.731 0.252 0.439] | Dist: 12.0747 | Visible
Frame 018, Track 008 | GT: [ 3.961  0.704 11.61 ] | Pred: [0.756 0.264 0.473] | Dist: 11.5971 | Visible
Frame 018, Track 009 | GT: [ 3.523  0.699 11.285] | Pred: [0.797 0.284 0.515] | Dist: 11.1173 | Visible
Frame 018, Track 010 | GT: [ 3.088  0.682 10.958] | Pred: [0.824 0.302 0.553] | Dist: 10.6547 | Visible
Frame 018, Track 011 | GT: [ 2.661  0.665 10.628] | Pred: [0.842 0.317 0.588] | Dist: 10.2093 | Visible
Frame 018, Track 012 | GT: [ 2.251  0.664 10.293] | Pred: [0.853 0.333 0.622] | Dist: 9.7769 | Visible
Frame 018, Track 013 | GT: [1.868 0.661 9.951] | Pred: [0.873 0.355 0.663] | Dist: 9.3466 | Visible
Frame 018, Track 014 | GT: [1.502 0.642 9.605] | Pred: [0.884 0.375 0.704] | Dist: 8.9265 | Visible
Frame 018, Track 015 | GT: [1.132 0.614 9.257] | Pred: [0.885 0.39  0.741] | Dist: 8.5221 | Visible
Frame 018, Track 016 | GT: [0.766 0.597 8.909] | Pred: [0.891 0.413 0.784] | Dist: 8.1286 | Visible
Frame 018, Track 017 | GT: [0.405 0.607 8.565] | Pred: [0.887 0.438 0.827] | Dist: 7.7550 | Visible
Frame 018, Track 018 | GT: [0.053 0.628 8.224] | Pred: [0.884 0.474 0.878] | Dist: 7.3939 | Visible
Frame 018, Track 019 | GT: [-0.297  0.638  7.883] | Pred: [0.868 0.508 0.927] | Dist: 7.0541 | Visible
